Domain,RequestSucceeded,HttpStatusCode,OverallScore,MaxScore,Status,Grade,EmailModuleIncluded,SslStatus,HeadersStatus,EmailStatus,ReputationStatus,PqcStatus,PqcReadinessLevel,AlertTypes,AlertMessages,Error
"google.com","True","200","71","100","WARNING","C","True","PASS","WARNING","PASS","WARNING","INFO","Unknown / not verifiable","WARNING | WARNING","Important HTTP security header weaknesses were detected. | Reputation analysis identified moderate risk signals.",""
"microsoft.com","True","200","63","100","WARNING","D","True","PASS","FAIL","PASS","WARNING","INFO","Unknown / not verifiable","CRITICAL_WARNING | WARNING","Important HTTP security header protections are missing. | Reputation analysis identified moderate risk signals.",""
"amazon.com","True","200","84","100","PASS","B","True","PASS","PASS","PASS","WARNING","INFO","Unknown / not verifiable","WARNING","Reputation analysis identified moderate risk signals.",""
"apple.com","True","200","79","100","WARNING","C","True","PASS","PASS","PASS","WARNING","INFO","Unknown / not verifiable","WARNING","Reputation analysis identified moderate risk signals.",""
"facebook.com","True","200","68","100","WARNING","D","True","WARNING","PASS","WARNING","FAIL","INFO","Unknown / not verifiable","CRITICAL_ALARM | WARNING | CRITICAL_WARNING","Critical SSL/TLS findings were detected and heavily affect the final assessment. | Email security analysis identified moderate weaknesses. | Reputation analysis indicates elevated risk signals.",""
"youtube.com","True","200","86","100","PASS","B","True","PASS","PASS","PASS","WARNING","INFO","Unknown / not verifiable","WARNING","Reputation analysis identified moderate risk signals.",""
"cloudflare.com","True","200","73","100","WARNING","C","True","PASS","WARNING","PASS","WARNING","INFO","Unknown / not verifiable","WARNING | WARNING","Important HTTP security header weaknesses were detected. | Reputation analysis identified moderate risk signals.",""
"ibm.com","True","200","98","100","PASS","A","True","PASS","PASS","PASS","PASS","INFO","Unknown / not verifiable","","",""
"oracle.com","True","200","92","100","PASS","A","True","PASS","PASS","PASS","PASS","INFO","Not supported","","",""
"openai.com","True","200","78","100","WARNING","C","True","PASS","WARNING","PASS","WARNING","INFO","Unknown / not verifiable","WARNING | WARNING","Important HTTP security header weaknesses were detected. | Reputation analysis identified moderate risk signals.",""
"netflix.com","True","200","73","100","WARNING","C","True","PASS","WARNING","PASS","WARNING","INFO","Unknown / not verifiable","WARNING | WARNING","Important HTTP security header weaknesses were detected. | Reputation analysis identified moderate risk signals.",""
"linkedin.com","True","200","93","100","PASS","A","True","PASS","PASS","PASS","PASS","INFO","Unknown / not verifiable","","",""
"twitter.com","True","200","85","100","PASS","B","True","PASS","PASS","PASS","WARNING","INFO","Unknown / not verifiable","WARNING","Reputation analysis identified moderate risk signals.",""
"x.com","True","200","85","100","PASS","B","True","PASS","PASS","PASS","WARNING","INFO","Unknown / not verifiable","WARNING","Reputation analysis identified moderate risk signals.",""
"github.com","True","200","76","100","WARNING","C","True","PASS","PASS","PASS","WARNING","INFO","Unknown / not verifiable","WARNING","Reputation analysis identified moderate risk signals.",""
"stackoverflow.com","True","200","79","100","WARNING","C","True","PASS","WARNING","PASS","PASS","INFO","Unknown / not verifiable","WARNING","Important HTTP security header weaknesses were detected.",""
"wikipedia.org","True","200","62","100","WARNING","D","True","PASS","FAIL","PASS","PASS","INFO","Unknown / not verifiable","CRITICAL_WARNING","Important HTTP security header protections are missing.",""
"yahoo.com","True","200","62","100","WARNING","D","True","PASS","WARNING","WARNING","WARNING","INFO","Unknown / not verifiable","WARNING | WARNING | WARNING","Important HTTP security header weaknesses were detected. | Email security analysis identified moderate weaknesses. | Reputation analysis identified moderate risk signals.",""
"bing.com","True","200","81","100","PASS","B","True","PASS","PASS","PASS","WARNING","INFO","Unknown / not verifiable","WARNING","Reputation analysis identified moderate risk signals.",""
"adobe.com","True","200","63","100","WARNING","D","True","PASS","FAIL","PASS","WARNING","INFO","Unknown / not verifiable","CRITICAL_WARNING | WARNING","Important HTTP security header protections are missing. | Reputation analysis identified moderate risk signals.",""
"salesforce.com","True","200","86","100","PASS","B","True","PASS","WARNING","PASS","PASS","INFO","Unknown / not verifiable","WARNING","Important HTTP security header weaknesses were detected.",""
