Domain,RequestSucceeded,HttpStatusCode,OverallScore,MaxScore,Status,Grade,EmailModuleIncluded,SslStatus,HeadersStatus,EmailStatus,ReputationStatus,PqcStatus,PqcReadinessLevel,AlertTypes,AlertMessages,Error
"google.com","True","200","66","100","WARNING","D","True","PASS","FAIL","PASS","WARNING","INFO","Unknown / not verifiable","CRITICAL_WARNING | WARNING","Important HTTP security header protections are missing. | Reputation analysis identified moderate risk signals.",""
"microsoft.com","True","200","63","100","WARNING","D","True","PASS","FAIL","PASS","WARNING","INFO","Unknown / not verifiable","CRITICAL_WARNING | WARNING","Important HTTP security header protections are missing. | Reputation analysis identified moderate risk signals.",""
"amazon.com","True","200","79","100","WARNING","C","True","PASS","PASS","PASS","WARNING","INFO","Unknown / not verifiable","WARNING","Reputation analysis identified moderate risk signals.",""
"apple.com","True","200","79","100","WARNING","C","True","PASS","PASS","PASS","WARNING","INFO","Unknown / not verifiable","WARNING","Reputation analysis identified moderate risk signals.",""
"facebook.com","True","200","67","100","WARNING","D","True","WARNING","WARNING","WARNING","WARNING","INFO","Unknown / not verifiable","WARNING | WARNING | WARNING | WARNING","SSL/TLS analysis identified certificate lifecycle or configuration warnings. | Important HTTP security header weaknesses were detected. | Email security analysis identified moderate weaknesses. | Reputation analysis identified moderate risk signals.",""
"youtube.com","True","200","81","100","PASS","B","True","PASS","PASS","PASS","WARNING","INFO","Unknown / not verifiable","WARNING","Reputation analysis identified moderate risk signals.",""
"cloudflare.com","True","200","76","100","WARNING","C","True","PASS","WARNING","PASS","WARNING","INFO","Unknown / not verifiable","WARNING | WARNING","Important HTTP security header weaknesses were detected. | Reputation analysis identified moderate risk signals.",""
"ibm.com","True","200","93","100","PASS","A","True","WARNING","PASS","PASS","PASS","UNKNOWN","Unknown / not verifiable","WARNING","SSL/TLS analysis identified moderate weaknesses.",""
"oracle.com","True","200","85","100","PASS","B","True","PASS","WARNING","PASS","PASS","INFO","Not supported","WARNING","Important HTTP security header weaknesses were detected.",""
"openai.com","True","200","78","100","WARNING","C","True","PASS","WARNING","PASS","WARNING","INFO","Unknown / not verifiable","WARNING | WARNING","Important HTTP security header weaknesses were detected. | Reputation analysis identified moderate risk signals.",""
"netflix.com","True","200","75","100","WARNING","C","True","PASS","WARNING","PASS","WARNING","INFO","Unknown / not verifiable","WARNING | WARNING","Important HTTP security header weaknesses were detected. | Reputation analysis identified moderate risk signals.",""
"linkedin.com","True","200","93","100","PASS","A","True","PASS","PASS","PASS","PASS","INFO","Unknown / not verifiable","","",""
"twitter.com","True","200","80","100","PASS","B","True","PASS","WARNING","PASS","WARNING","INFO","Unknown / not verifiable","WARNING | WARNING","Important HTTP security header weaknesses were detected. | Reputation analysis identified moderate risk signals.",""
"x.com","True","200","80","100","PASS","B","True","PASS","WARNING","PASS","WARNING","INFO","Unknown / not verifiable","WARNING | WARNING","Important HTTP security header weaknesses were detected. | Reputation analysis identified moderate risk signals.",""
"github.com","True","200","76","100","WARNING","C","True","PASS","PASS","PASS","WARNING","INFO","Unknown / not verifiable","WARNING","Reputation analysis identified moderate risk signals.",""
"stackoverflow.com","True","200","74","100","WARNING","C","True","PASS","FAIL","PASS","PASS","INFO","Unknown / not verifiable","CRITICAL_WARNING","Important HTTP security header protections are missing.",""
"wikipedia.org","True","200","62","100","WARNING","D","True","PASS","FAIL","PASS","PASS","INFO","Unknown / not verifiable","CRITICAL_WARNING","Important HTTP security header protections are missing.",""
"yahoo.com","True","200","57","100","WARNING","E","True","PASS","FAIL","WARNING","WARNING","INFO","Unknown / not verifiable","CRITICAL_WARNING | WARNING | WARNING","Important HTTP security header protections are missing. | Email security analysis identified moderate weaknesses. | Reputation analysis identified moderate risk signals.",""
"bing.com","True","200","76","100","WARNING","C","True","WARNING","PASS","PASS","WARNING","UNKNOWN","Unknown / not verifiable","WARNING | WARNING","SSL/TLS analysis identified moderate weaknesses. | Reputation analysis identified moderate risk signals.",""
"adobe.com","True","200","63","100","WARNING","D","True","PASS","FAIL","PASS","WARNING","INFO","Unknown / not verifiable","CRITICAL_WARNING | WARNING","Important HTTP security header protections are missing. | Reputation analysis identified moderate risk signals.",""
"salesforce.com","True","200","76","100","WARNING","C","True","WARNING","WARNING","PASS","PASS","UNKNOWN","Unknown / not verifiable","WARNING | WARNING","SSL/TLS analysis identified moderate weaknesses. | Important HTTP security header weaknesses were detected.",""
"zoom.us","True","200","63","100","WARNING","D","True","PASS","FAIL","PASS","WARNING","INFO","Unknown / not verifiable","CRITICAL_WARNING | WARNING","Important HTTP security header protections are missing. | Reputation analysis identified moderate risk signals.",""
"dropbox.com","True","200","81","100","PASS","B","True","PASS","PASS","PASS","WARNING","INFO","Unknown / not verifiable","WARNING","Reputation analysis identified moderate risk signals.",""
"spotify.com","True","200","86","100","PASS","B","True","WARNING","PASS","PASS","PASS","UNKNOWN","Unknown / not verifiable","WARNING","SSL/TLS analysis identified moderate weaknesses.",""
"paypal.com","True","200","75","100","WARNING","C","True","PASS","WARNING","PASS","PASS","INFO","Unknown / not verifiable","WARNING","Important HTTP security header weaknesses were detected.",""
"stripe.com","True","200","88","100","PASS","B","True","PASS","PASS","PASS","PASS","INFO","Unknown / not verifiable","","",""
